CheckpointName,CheckpointID,SimulationName,SimulationID,Experiment,Site,SowingDate,SoilWater,Zone,Clock.Today,Season,Yield,WeatherCO2,Biomass,Evapotranspiration,WaterUse,Precipitation,DaysAfterSowing,InitialPAW,PAWC,ET,FTN,SSPercentage,LAIanth,FloweringDate,FloweringMonth,FloweringDay,FloweringDayofYear
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1914,1913,160.4174691,420,586.9133801,236.0093859,99.45778734,162.6999997,128,100,324,4,1.4856,57,1.034974799,9/12/1913,12,9,343
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,15/01/1915,1914,256.8868976,420,670.1956347,252.1403118,107.8802663,159.9999983,122,100,324,3,1.4856,77,2.91035144,3/12/1914,12,3,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,11/01/1916,1915,280.9791589,420,636.554825,223.5901679,109.1126482,121.1999996,118,100,324,4,1.4856,87,2.216465908,28/11/1915,11,28,332
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,27/01/1917,1916,780.7061057,420,1529.9426,425.8101718,257.9746284,381.7999953,134,100,324,2,1.4856,100,3.978758034,13/12/1916,12,13,348
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,27/01/1918,1917,861.3430373,420,1682.409533,478.7716321,280.5356334,512.2999979,134,100,324,1,1.4856,100,3.926314814,10/12/1917,12,10,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,13/01/1919,1918,341.1892641,420,768.4251093,241.4574955,139.1086371,155.7999973,120,100,324,3,1.4856,65,2.71799891,1/12/1918,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,11/01/1920,1919,338.9597717,420,728.9894549,228.1441212,118.2328002,184.0000009,118,100,324,4,1.4856,85,1.998972721,29/11/1919,11,29,333
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1921,1920,403.0590258,420,917.7719093,310.1787923,140.1337508,249.6999993,128,100,324,5,1.4856,88,3.684920435,7/12/1920,12,7,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,18/01/1922,1921,367.5846916,420,820.3332993,288.7474462,132.0104203,387.5000021,125,100,324,3,1.4856,87,2.942069362,5/12/1921,12,5,339
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,12/01/1923,1922,223.9482558,420,627.4287777,227.6151793,102.3982783,154.6999981,119,100,324,4,1.4856,79,2.222553006,30/11/1922,11,30,334
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,13/01/1924,1923,632.5504057,420,1276.448218,370.2552836,243.2183937,342.1,120,100,324,3,1.4856,82,3.131504763,1/12/1923,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,19/01/1925,1924,816.8014786,420,1522.092574,451.4434223,266.5239528,407.0999925,126,100,324,1,1.4856,99,3.940770455,6/12/1924,12,6,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,19/01/1926,1925,580.9358171,420,1159.062228,353.7532406,197.8520083,314.7999988,126,100,324,3,1.4856,88,3.73679929,6/12/1925,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,15/01/1927,1926,335.4225664,420,789.643398,287.7052022,139.7085873,240.7999967,122,100,324,3,1.4856,76,2.941252801,1/12/1926,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1928,1927,695.3723033,420,1276.127352,360.6977852,202.7095626,274.5999987,128,100,324,2,1.4856,97,3.549330253,6/12/1927,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,11/01/1929,1928,403.8714028,420,886.8675779,273.5528502,138.9499259,174.7999985,118,100,324,4,1.4856,90,3.270195574,28/11/1928,11,28,333
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,17/01/1930,1929,489.565707,420,1067.951601,310.4776357,178.9411173,218.000001,124,100,324,5,1.4856,79,3.126195556,3/12/1929,12,3,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,20/01/1931,1930,254.5668073,420,789.9405451,279.1766555,122.3030475,184.2999988,127,100,324,4,1.4856,98,3.219923867,7/12/1930,12,7,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,22/01/1932,1931,729.0906422,420,1427.314552,406.0474211,249.0041329,325.0999985,129,100,324,2,1.4856,98,3.875615978,8/12/1931,12,8,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1933,1932,775.2566429,420,1429.713816,447.643276,248.5903789,416.7999972,128,100,324,2,1.4856,93,3.943132063,8/12/1932,12,8,343
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,26/01/1934,1933,892.6772049,420,1723.788308,488.9202281,299.5194599,502.299993,133,100,324,1,1.4856,100,3.923910118,10/12/1933,12,10,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,24/01/1935,1934,853.1719291,420,1657.536368,466.8158424,293.4976039,575.3999976,131,100,324,1,1.4856,99,3.779811791,10/12/1934,12,10,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,19/01/1936,1935,602.9687689,420,1158.400274,331.4346706,189.7519373,260.6999983,126,100,324,3,1.4856,92,2.972375041,6/12/1935,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,20/01/1937,1936,330.6183902,420,703.9519881,280.3125134,148.8398653,203.3999981,127,100,324,3,1.4856,93,1.954041894,8/12/1936,12,8,343
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,17/01/1938,1937,690.5072917,420,1421.130112,409.4116424,251.9560089,334.7999999,124,100,324,2,1.4856,88,3.909180596,5/12/1937,12,5,339
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,13/01/1939,1938,680.1043206,420,1323.721876,366.583209,240.6407037,281.1999984,120,100,324,2,1.4856,90,3.894507922,30/11/1938,11,30,334
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,23/01/1940,1939,533.5755017,420,1033.515041,323.2537158,173.2869119,273.7999967,130,100,324,5,1.4856,95,3.073655807,10/12/1939,12,10,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,14/01/1941,1940,657.0488059,420,1228.836687,345.661353,202.109619,288.4999998,121,100,324,2,1.4856,100,3.17963025,2/12/1940,12,2,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,12/01/1942,1941,421.2003467,420,913.6450742,251.8964862,160.0827731,154.7999976,119,100,324,5,1.4856,96,3.423304845,30/11/1941,11,30,334
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,20/01/1943,1942,755.9292167,420,1440.969612,423.1222345,250.7477045,424.4999992,127,100,324,1,1.4856,100,3.7141891,6/12/1942,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1944,1943,853.1346318,420,1755.934681,509.9440238,328.9222793,563.1999999,128,100,324,1,1.4856,91,3.91248798,8/12/1943,12,8,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1945,1944,451.5052994,420,1010.165599,321.1636398,176.5047764,279.8999998,128,100,324,5,1.4856,73,3.317259789,9/12/1944,12,9,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1946,1945,531.9520652,420,1058.720215,321.6905531,193.209222,228.7999982,128,100,324,2,1.4856,91,2.915140451,8/12/1945,12,8,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,17/01/1947,1946,328.0136428,420,791.4567897,265.1205988,136.8469278,168.3999966,124,100,324,4,1.4856,93,3.504023385,5/12/1946,12,5,339
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,27/01/1948,1947,910.3327801,420,1776.47742,497.3030057,322.7155823,454.5999958,134,100,324,1,1.4856,99,3.915223939,12/12/1947,12,12,346
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,18/01/1949,1948,541.39297,420,1073.345994,326.6035215,183.2631744,242.3000022,125,100,324,3,1.4856,83,2.875163255,6/12/1948,12,6,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,22/01/1950,1949,593.0600961,420,1271.305762,402.4499471,227.212125,326.5999981,129,100,324,5,1.4856,86,3.943711528,9/12/1949,12,9,343
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,24/01/1951,1950,628.1078702,420,1302.371987,371.4126409,218.5115856,303.4999988,131,100,324,2,1.4856,87,3.910083023,11/12/1950,12,11,345
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,10/01/1952,1951,193.4066475,420,579.6822681,206.6599088,97.94875316,115.3999994,117,100,324,4,1.4856,59,2.038382072,27/11/1951,11,27,331
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,20/01/1953,1952,291.5975878,420,897.8333478,322.3017469,157.0746163,231.2000006,127,100,324,5,1.4856,81,3.806946846,7/12/1952,12,7,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,19/01/1954,1953,218.5083699,420,679.2249282,252.4282383,115.3763358,183.3999965,126,100,324,3,1.4856,49,2.639399857,7/12/1953,12,7,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,24/01/1955,1954,556.0287687,420,1192.861898,370.5231859,201.6152366,299.5999988,131,100,324,5,1.4856,100,3.945798681,11/12/1954,12,11,345
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,19/01/1956,1955,746.4767279,420,1450.947712,414.5828146,264.1457844,352.6000028,126,100,324,2,1.4856,94,3.783966249,7/12/1955,12,7,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,27/01/1957,1956,496.1847613,420,1074.110495,349.8739204,195.8492799,342.7000012,134,100,324,3,1.4856,72,2.549148376,14/12/1956,12,14,349
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,12/01/1958,1957,176.3788944,420,621.5912923,195.1721224,107.1210661,87.69999927,119,100,324,4,1.4856,82,2.483562265,30/11/1957,11,30,334
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,19/01/1959,1958,612.0258697,420,1181.239346,361.6439442,202.3592971,293.5999979,126,100,324,5,1.4856,81,3.743030556,7/12/1958,12,7,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1960,1959,798.5273427,420,1558.758133,480.2198846,290.6911298,462.399994,128,100,324,1,1.4856,95,3.912882506,8/12/1959,12,8,342
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,20/01/1961,1960,559.3644598,420,1151.77502,337.0735856,188.8006262,255.4000005,127,100,324,5,1.4856,100,3.781264096,5/12/1960,12,5,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,14/01/1962,1961,747.9399911,420,1443.214947,389.782014,255.8294407,413.1999993,121,100,324,1,1.4856,97,3.893089642,1/12/1961,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,17/01/1963,1962,358.1212985,420,766.301632,241.9428197,116.8636614,165.2999999,124,100,324,3,1.4856,90,2.731710377,3/12/1962,12,3,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,24/01/1964,1963,778.9104828,420,1525.392399,426.7727185,302.5873207,397.9000028,131,100,324,1,1.4856,100,3.541168342,11/12/1963,12,11,345
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,25/01/1965,1964,647.8424066,420,1366.071718,421.3716987,249.5792293,355.9000002,132,100,324,2,1.4856,86,3.921593762,13/12/1964,12,13,348
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,18/01/1966,1965,650.0687439,420,1202.487551,333.2597388,225.8806606,340.1000012,125,100,324,1,1.4856,98,2.874767938,4/12/1965,12,4,338
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,23/01/1967,1966,399.1361883,420,933.6066213,333.8653923,153.0624437,266.4999973,130,100,324,3,1.4856,92,3.404310762,10/12/1966,12,10,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,15/01/1968,1967,259.3051509,420,759.6101459,250.885956,121.0665726,206.0999994,122,100,324,4,1.4856,93,3.478232137,1/12/1967,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,17/01/1969,1968,557.7368699,420,1024.815781,295.4007823,180.5118978,214.8000018,124,100,324,5,1.4856,99,2.866597301,5/12/1968,12,5,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,22/01/1970,1969,762.5772161,420,1495.156428,434.3090107,269.813216,397.6999961,129,100,324,3,1.4856,88,3.892932887,10/12/1969,12,10,344
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,19/01/1971,1970,792.5295163,420,1592.614203,478.0776735,294.1710144,587.0999982,126,100,324,1,1.4856,88,3.963563967,6/12/1970,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,18/01/1972,1971,634.9594337,420,1252.158383,340.5057302,206.9848594,358.9999992,125,100,324,3,1.4856,93,3.383778784,4/12/1971,12,4,338
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,14/01/1973,1972,806.7797655,420,1495.736469,421.2407822,268.0664871,393.2999964,121,100,324,2,1.4856,97,3.915690959,2/12/1972,12,2,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,14/01/1974,1973,754.9343999,420,1391.821839,395.9546549,239.9363184,324.7999953,121,100,324,1,1.4856,94,3.869585441,1/12/1973,12,1,335
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,29/01/1975,1974,721.001616,420,1466.0574,455.0617506,256.9512055,372.8000001,136,100,324,1,1.4856,86,3.990884218,17/12/1974,12,17,351
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,21/01/1976,1975,602.57746,420,1201.006243,331.3770199,196.2447316,307.5999998,128,100,324,3,1.4856,92,3.786693024,7/12/1975,12,7,341
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,22/01/1977,1976,513.1226737,420,1169.635753,429.4188086,216.8783063,361.100001,129,100,324,5,1.4856,63,3.944266191,10/12/1976,12,10,345
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,11/01/1978,1977,464.1185313,420,1066.681617,312.3566711,188.8258302,209.9999957,118,100,324,5,1.4856,84,3.668184638,29/11/1977,11,29,333
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,26/01/1979,1978,555.7575887,420,1186.731541,344.3126199,196.6949945,253.9000022,133,100,324,5,1.4856,97,3.958945402,14/12/1978,12,14,348
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,15/01/1980,1979,496.5847557,420,1243.382992,401.927668,222.3877117,325.8000006,122,100,324,5,1.4856,43,3.95023456,3/12/1979,12,3,337
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,10/01/1981,1980,635.4915961,420,1235.234214,338.8675963,201.228281,261.0000011,117,100,324,2,1.4856,85,3.727832926,27/11/1980,11,27,332
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,19/01/1982,1981,723.2242066,420,1507.439757,404.365223,274.17787,372.7999993,126,100,324,1,1.4856,83,3.749035943,6/12/1981,12,6,340
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-sepSoilWaterMarginal,3,Experiment,Dalby_Vert180_Current,15-sep,Marginal,Paddock,20/01/1983,1982,592.9553934,420,1117.667969,333.1940739,199.860543,254.0000019,127,100,324,2,1.4856,89,2.9632874,8/12/1982,12,8,342
